id,price
193573,863.1949
193574,2581.013
193575,2528.6536
193576,919.4174
193577,6450.72
193578,663.94934
193579,11757.988
193580,3423.0586
193581,15552.518
193582,2128.9568
193583,5307.0757
193584,947.4669
193585,5936.0024
193586,1760.54
193587,628.6878
193588,1679.7644
193589,975.059
193590,5181.408
193591,6773.5337
193592,1945.5219
193593,687.1855
193594,634.61316
193595,9627.731
193596,5387.7314
193597,3983.1829
193598,693.02515
193599,1730.4346
193600,2578.9028
193601,2706.2898
193602,650.4487
193603,1445.6504
193604,722.8504
193605,8035.2944
193606,1217.0486
193607,609.21796
193608,1786.4164
193609,3540.4868
193610,5596.361
193611,14279.771
193612,5992.279
193613,696.3527
193614,699.03406
193615,2059.1218
193616,1901.9382
193617,941.5173
193618,5069.1235
193619,1986.9149
193620,14318.415
193621,5782.539
193622,629.5754
193623,1986.37
193624,7504.378
193625,3545.2922
193626,4501.0664
193627,5244.083
193628,1507.6721
193629,1339.0251
193630,2627.7668
193631,15943.806
193632,1017.48065
193633,4301.9067
193634,609.5091
193635,5302.277
193636,2170.638
193637,1803.416
193638,615.18414
193639,8320.466
193640,8254.674
193641,9767.573
193642,6023.664
193643,5190.8696
193644,4300.8984
193645,2117.4563
193646,722.4205
193647,4093.9055
193648,1375.9666
193649,7000.8813
193650,917.154
193651,1873.8325
193652,1740.3855
193653,562.94183
193654,8501.091
193655,1560.3658
193656,4491.132
193657,4206.6436
193658,5253.5356
193659,896.45514
193660,776.89813
193661,3790.6929
193662,5749.015
193663,631.9671
193664,6076.2476
193665,1981.1353
193666,7330.724
193667,3687.734
193668,2036.896
193669,873.90533
193670,7852.2505
193671,4895.69
193672,735.65497
193673,1012.43
193674,1161.3379
193675,986.89545
193676,652.8458
193677,11624.864
193678,1036.7295
193679,12743.2705
193680,5745.889
193681,3624.4158
193682,2106.9722
193683,1189.1853
193684,2035.6335
193685,1308.0199
193686,7707.7954
193687,9189.114
193688,3231.8157
193689,15516.31
193690,4463.0044
193691,961.41095
193692,1298.9363
193693,2835.148
193694,664.7292
193695,5576.305
193696,671.79315
193697,9952.976
193698,752.8405
193699,2603.5803
193700,902.3802
193701,9242.578
193702,20811.037
193703,1624.0519
193704,767.7976
193705,3071.8298
193706,7101.3447
193707,1345.2139
193708,4390.347
193709,719.0122
193710,682.18005
193711,12401.11
193712,3804.5325
193713,17258.004
193714,728.27167
193715,2942.0732
193716,5971.4233
193717,13458.081
193718,821.44904
193719,2754.1497
193720,5069.3076
193721,1418.4077
193722,758.586
193723,14475.954
193724,830.4857
193725,1849.0894
193726,1732.602
193727,6207.388
193728,1494.3806
193729,2933.346
193730,845.02716
193731,3466.7488
193732,2584.7644
193733,636.2456
193734,1530.5696
193735,6444.847
193736,5434.5146
193737,3221.0444
193738,2318.7334
193739,900.9769
193740,1360.5042
193741,3979.637
193742,2941.6917
193743,763.105
193744,3323.6763
193745,4433.7554
193746,1789.0359
193747,1869.0753
193748,1534.5826
193749,6423.357
193750,2864.0295
193751,1147.969
193752,11002.656
193753,1265.6577
193754,4152.7563
193755,8860.138
193756,674.9373
193757,1158.6283
193758,3503.926
193759,5089.027
193760,4979.414
193761,605.7402
193762,6931.3433
193763,610.747
193764,1059.6016
193765,17066.188
193766,777.5258
193767,5706.461
193768,699.35223
193769,783.36285
193770,978.606
193771,704.68695
193772,3099.4038
193773,866.4222
193774,4824.21
193775,705.11957
193776,13109.72
193777,3642.5876
193778,10956.333
193779,3431.1409
193780,2748.9236
193781,4683.4697
193782,730.5705
193783,757.5694
193784,2746.2366
193785,5690.767
193786,5562.0117
193787,17055.168
193788,741.67303
193789,7430.9995
193790,1536.747
193791,594.7246
193792,3306.6343
193793,5330.808
193794,8899.724
193795,7382.775
193796,14907.431
193797,2807.5906
193798,2187.302
193799,948.5136
193800,2719.3193
193801,3081.3186
193802,3010.3074
193803,10564.871
193804,830.2928
193805,12097.763
193806,911.06934
193807,3416.0105
193808,5069.592
193809,7085.69
193810,1760.3801
193811,6440.148
193812,2748.848
193813,689.89716
193814,5216.3823
193815,973.5933
193816,3640.0425
193817,1681.1047
193818,2791.157
193819,696.09973
193820,4019.8289
193821,8679.5205
193822,2773.3157
193823,5922.1055
193824,729.623
193825,5846.2256
193826,1074.632
193827,651.6009
193828,852.1645
193829,750.5005
193830,581.9263
193831,999.6064
193832,5644.1284
193833,861.95435
193834,2207.4668
193835,5039.376
193836,7523.6934
193837,1900.2131
193838,5083.61
193839,3702.5588
193840,1445.1841
193841,1214.694
193842,2439.2551
193843,2081.7507
193844,8889.314
193845,6433.486
193846,4772.437
193847,2588.1116
193848,4211.9565
193849,1139.5311
193850,617.6486
193851,4257.896
193852,9563.99
193853,6425.685
193854,5467.0034
193855,18275.426
193856,627.87994
193857,11569.837
193858,898.42523
193859,15105.619
193860,734.5772
193861,1980.2534
193862,12516.7
193863,5065.1226
193864,918.45404
193865,871.343
193866,1343.8032
193867,600.1894
193868,4653.3364
193869,3015.8352
193870,719.5417
193871,2790.7942
193872,9820.685
193873,5696.232
193874,1585.4122
193875,866.88257
193876,1212.1953
193877,1896.2551
193878,903.8909
193879,7185.5024
193880,613.0451
193881,2692.1401
193882,894.811
193883,7956.8735
193884,1544.5436
193885,674.5283
193886,1702.0112
193887,1424.7322
193888,826.72845
193889,1870.4131
193890,4675.395
193891,3360.4492
193892,656.9199
193893,1351.7556
193894,5978.5894
193895,706.80396
193896,895.4473
193897,2762.1863
193898,13672.298
193899,6544.9976
193900,898.2978
193901,5813.8506
193902,3272.384
193903,10850.253
193904,2577.8733
193905,1732.6694
193906,679.7127
193907,1745.688
193908,2791.217
193909,657.1288
193910,2677.4863
193911,648.4029
193912,4224.6494
193913,2800.739
193914,5587.9917
193915,8308.208
193916,5792.288
193917,4616.393
193918,721.6718
193919,7169.8325
193920,722.98334
193921,616.3417
193922,1807.852
193923,833.87866
193924,10599.677
193925,1509.3671
193926,616.35913
193927,2338.9163
193928,998.84393
193929,1864.6052
193930,2908.5935
193931,5427.8843
193932,676.5805
193933,1130.438
193934,1136.3845
193935,933.46765
193936,7516.537
193937,9067.052
193938,2859.2766
193939,1887.3246
193940,1226.9789
193941,695.4622
193942,10081.548
193943,664.6352
193944,2656.0017
193945,1360.326
193946,1687.2429
193947,5883.6743
193948,6335.7373
193949,2447.0266
193950,913.24994
193951,5441.7983
193952,11786.554
193953,10424.903
193954,1120.115
193955,1343.781
193956,692.59546
193957,1176.1378
193958,821.5878
193959,4593.8706
193960,2929.9448
193961,933.44183
193962,1615.8422
193963,2081.643
193964,13509.264
193965,1184.9507
193966,4691.4214
193967,2888.4277
193968,1109.9849
193969,1122.3904
193970,828.06085
193971,10921.352
193972,679.97736
193973,3347.2861
193974,17379.363
193975,7042.697
193976,9092.656
193977,779.3842
193978,1258.9419
193979,6234.0737
193980,8256.915
193981,6232.503
193982,2544.8333
193983,1510.7894
193984,3528.1377
193985,3610.208
193986,1273.1243
193987,2378.887
193988,11268.208
193989,2983.799
193990,11744.86
193991,747.5605
193992,1752.6123
193993,2055.3396
193994,1208.3435
193995,7349.841
193996,998.5545
193997,1512.4515
193998,10179.979
193999,1959.1077
194000,3954.681
194001,955.4838
194002,1117.6274
194003,736.73334
194004,10051.446
194005,1051.4576
194006,840.8731
194007,6021.9165
194008,7438.9653
194009,8189.5405
194010,664.45135
194011,1968.092
194012,699.2748
194013,1544.2539
194014,3644.8074
194015,709.0833
194016,5987.0713
194017,5186.4683
194018,1052.0127
194019,787.24713
194020,1961.2268
194021,1306.0618
194022,951.07355
194023,1143.9265
194024,11566.548
194025,628.929
194026,2305.2048
194027,779.7979
194028,4234.979
194029,4485.358
194030,1019.7492
194031,14040.581
194032,5027.5625
194033,1031.9731
194034,811.70404
194035,927.2695
194036,700.0372
194037,768.8835
194038,837.8055
194039,1649.7317
194040,5016.664
194041,11049.499
194042,4940.9326
194043,1160.846
194044,2985.4492
194045,637.9069
194046,7547.396
194047,2692.515
194048,4477.847
194049,7244.943
194050,3885.0544
194051,9533.848
194052,1717.2982
194053,2860.2793
194054,11292.358
194055,1373.0024
194056,6623.7515
194057,9555.038
194058,3603.3186
194059,5913.8403
194060,3219.0369
194061,4333.605
194062,814.84393
194063,592.87976
194064,6590.583
194065,1478.4685
194066,917.509
194067,6354.835
194068,11735.782
194069,922.61224
194070,6318.1616
194071,5965.2656
194072,2107.1704
194073,5544.511
194074,1144.3162
194075,6177.595
194076,2685.763
194077,17019.637
194078,3286.0479
194079,670.86865
194080,1118.237
194081,802.2136
194082,7437.7837
194083,5585.195
194084,5180.398
194085,5001.923
194086,7956.0264
194087,848.4819
194088,3994.5037
194089,5319.186
194090,3808.9744
194091,614.23047
194092,1939.8679
194093,866.40564
194094,7987.8745
194095,7971.891
194096,5020.732
194097,603.62775
194098,6895.299
194099,5797.5405
194100,13646.536
194101,1049.3801
194102,7618.886
194103,5036.4663
194104,735.2125
194105,6149.39
194106,11445.608
194107,715.5524
194108,7916.445
194109,668.739
194110,1610.9861
194111,17150.525
194112,550.48834
194113,788.8531
194114,8904.015
194115,11396.647
194116,6047.1177
194117,953.28674
194118,13539.96
194119,882.442
194120,6357.019
194121,5890.0825
194122,13162.677
194123,12176.314
194124,5480.4463
194125,8191.3804
194126,751.03253
194127,2640.9172
194128,1189.1519
194129,5198.8823
194130,6373.8604
194131,681.6568
194132,2726.6042
194133,835.58136
194134,605.909
194135,619.66876
194136,1782.9358
194137,5990.221
194138,5117.958
194139,7151.2563
194140,637.43585
194141,5669.8394
194142,7649.0195
194143,16679.012
194144,5046.6294
194145,2416.154
194146,13038.538
194147,13694.8955
194148,2706.4932
194149,1453.7267
194150,13957.964
194151,816.654
194152,3300.509
194153,10207.724
194154,780.393
194155,5710.9995
194156,1627.756
194157,7337.3374
194158,4321.5054
194159,3612.591
194160,7224.572
194161,1234.7216
194162,800.79846
194163,803.249
194164,2041.4531
194165,10273.626
194166,735.165
194167,646.6501
194168,955.75494
194169,2337.8982
194170,820.8628
194171,1237.9795
194172,614.59454
194173,14047.589
194174,874.6851
194175,746.74457
194176,1499.6573
194177,1816.542
194178,11742.159
194179,655.1523
194180,1032.507
194181,1445.6323
194182,9903.823
194183,1963.1288
194184,1061.2637
194185,9784.899
194186,983.5212
194187,3044.6184
194188,2095.2722
194189,1659.5829
194190,2844.567
194191,736.48816
194192,5394.486
194193,2188.8132
194194,730.7001
194195,696.2391
194196,4416.2515
194197,643.83136
194198,6161.8706
194199,6571.4253
194200,5767.8423
194201,1057.973
194202,2141.345
194203,929.7321
194204,1255.0739
194205,3317.2424
194206,4789.813
194207,792.562
194208,5644.202
194209,2991.772
194210,4861.85
194211,3478.0398
194212,11998.325
194213,4266.363
194214,3472.1045
