id,price
193573,-27.524147
193574,4059.7915
193575,3322.8198
193576,437.48444
193577,7013.8853
193578,-358.41302
193579,9525.531
193580,3517.5527
193581,12622.761
193582,2704.9812
193583,5348.335
193584,408.13666
193585,5598.1934
193586,2583.8948
193587,-395.01807
193588,1615.8827
193589,1015.14
193590,5993.2573
193591,6465.6074
193592,2246.9446
193593,-342.37286
193594,-214.96158
193595,9485.691
193596,5903.039
193597,4970.8286
193598,-332.03564
193599,2348.9355
193600,2937.6213
193601,3560.0352
193602,-793.54736
193603,1657.0316
193604,157.47617
193605,8719.367
193606,764.8044
193607,-189.72119
193608,1879.0309
193609,4218.837
193610,6215.6343
193611,13146.179
193612,6258.9004
193613,-297.71036
193614,230.8636
193615,2581.6003
193616,1872.3368
193617,734.592
193618,5890.4893
193619,2476.4683
193620,13136.437
193621,6597.449
193622,-542.92926
193623,2313.62
193624,7211.077
193625,5152.2007
193626,5999.875
193627,5751.458
193628,1812.5392
193629,1802.6505
193630,3512.0747
193631,13259.077
193632,775.9432
193633,5260.5786
193634,-90.09531
193635,6526.701
193636,3041.0786
193637,2156.7927
193638,-513.8508
193639,7808.513
193640,6662.3604
193641,8506.737
193642,6044.361
193643,5382.217
193644,5473.5884
193645,2627.541
193646,-188.74529
193647,5792.748
193648,1605.1324
193649,6514.0244
193650,360.7829
193651,2229.3496
193652,2133.6797
193653,-412.1604
193654,7570.853
193655,2278.9893
193656,5265.582
193657,4807.4746
193658,6085.479
193659,638.5297
193660,21.948929
193661,4873.1587
193662,6037.672
193663,-241.38663
193664,6072.552
193665,2177.477
193666,7579.812
193667,4949.6865
193668,2023.3204
193669,313.302
193670,7784.8647
193671,5834.6484
193672,-448.11127
193673,340.83386
193674,1083.4767
193675,515.6316
193676,63.062943
193677,9708.304
193678,729.74725
193679,10598.374
193680,5472.5283
193681,4768.831
193682,2582.8096
193683,1726.0079
193684,2509.3994
193685,1210.6688
193686,6745.3687
193687,8960.653
193688,4531.303
193689,13593.069
193690,5912.295
193691,520.5378
193692,1275.1486
193693,3485.6274
193694,-301.00845
193695,6775.2617
193696,-428.68213
193697,9338.661
193698,69.730576
193699,3327.8577
193700,633.1314
193701,9329.417
193702,15429.962
193703,2237.163
193704,124.16161
193705,3686.5293
193706,6435.6836
193707,1508.5372
193708,5877.5225
193709,-360.05063
193710,107.54328
193711,9665.995
193712,4849.672
193713,13410.622
193714,-332.877
193715,3860.6326
193716,6087.7217
193717,12147.171
193718,358.09778
193719,3471.7363
193720,5592.19
193721,1596.5444
193722,-428.6257
193723,10957.19
193724,247.20094
193725,2226.3027
193726,2041.0671
193727,6194.4727
193728,2118.4854
193729,3235.5427
193730,-125.0936
193731,3512.5247
193732,3549.5684
193733,-450.18375
193734,1729.4766
193735,6738.951
193736,6647.862
193737,3306.869
193738,3144.5996
193739,403.77448
193740,1387.6073
193741,4951.9707
193742,3672.1987
193743,-67.916016
193744,4506.4365
193745,5731.163
193746,2042.432
193747,1779.4503
193748,1753.0204
193749,7047.88
193750,3580.1758
193751,1099.2003
193752,9870.38
193753,1141.6859
193754,5843.3506
193755,7832.1846
193756,-181.43188
193757,1081.3649
193758,4088.1782
193759,6365.869
193760,6003.448
193761,-249.0614
193762,7335.3213
193763,-47.04725
193764,897.6844
193765,14490.767
193766,23.307892
193767,6125.7896
193768,-482.9725
193769,199.56306
193770,240.65814
193771,-302.93042
193772,3667.0283
193773,900.2002
193774,5823.1025
193775,95.960945
193776,11270.3125
193777,4548.914
193778,9407.866
193779,4798.371
193780,3996.01
193781,6058.3525
193782,-234.43561
193783,-209.68967
193784,3712.4194
193785,5561.949
193786,6236.379
193787,14027.556
193788,-434.07776
193789,6916.7646
193790,1830.3319
193791,-411.1656
193792,3887.8245
193793,5124.0195
193794,8172.2036
193795,6501.417
193796,13253.344
193797,3782.1128
193798,3014.329
193799,424.21014
193800,3399.793
193801,3808.5994
193802,3636.6868
193803,9957.378
193804,-168.82608
193805,10776.72
193806,854.717
193807,4490.7144
193808,6379.4297
193809,6776.369
193810,2388.0332
193811,5965.616
193812,3896.5293
193813,-164.2684
193814,5950.2583
193815,236.70801
193816,5020.8457
193817,2244.5183
193818,3594.2422
193819,-284.94208
193820,4894.485
193821,8111.8506
193822,3749.245
193823,5973.7705
193824,10.859496
193825,6039.663
193826,1168.942
193827,-472.60254
193828,462.95035
193829,-202.21895
193830,-767.86176
193831,336.15704
193832,6005.878
193833,218.81284
193834,3582.2764
193835,5269.175
193836,7344.2036
193837,2287.6052
193838,5970.292
193839,4805.713
193840,1739.2792
193841,1574.4142
193842,3506.8945
193843,3243.7644
193844,8521.978
193845,5799.5986
193846,5304.7324
193847,3296.2986
193848,4069.1074
193849,668.7084
193850,-680.8821
193851,5480.8145
193852,7752.1294
193853,5833.8193
193854,5820.0063
193855,14689.697
193856,-392.97406
193857,9965.013
193858,347.02985
193859,13028.765
193860,-446.73254
193861,2487.4185
193862,9707.041
193863,5889.546
193864,151.74722
193865,527.3393
193866,1565.4883
193867,-257.42834
193868,6039.9
193869,3637.3887
193870,-111.47551
193871,3457.1562
193872,9725.7705
193873,6316.0684
193874,1819.2877
193875,182.57169
193876,1713.702
193877,2359.6372
193878,999.11096
193879,6821.791
193880,-348.85754
193881,3900.725
193882,289.04156
193883,7855.6465
193884,1732.8988
193885,-299.37607
193886,2847.7273
193887,1581.0027
193888,100.86807
193889,2141.7458
193890,5370.009
193891,4083.342
193892,-342.30206
193893,1661.1017
193894,6062.3765
193895,-491.83276
193896,345.6457
193897,3723.414
193898,11582.55
193899,7432.3643
193900,608.9229
193901,5907.0244
193902,3845.7495
193903,9379.062
193904,3476.5671
193905,1696.1824
193906,-218.51895
193907,2224.2031
193908,3500.107
193909,-250.50027
193910,3526.0596
193911,-438.97678
193912,5471.7617
193913,3758.522
193914,6272.4307
193915,8178.0005
193916,6633.338
193917,5680.767
193918,-156.90259
193919,6734.7607
193920,36.480194
193921,-142.43445
193922,1690.1874
193923,491.36508
193924,10074.395
193925,1642.562
193926,-463.7601
193927,3195.1726
193928,836.3757
193929,2411.1545
193930,3535.211
193931,5896.1274
193932,-766.85187
193933,967.21436
193934,1618.1986
193935,465.785
193936,7314.507
193937,9405.044
193938,3500.9365
193939,2468.534
193940,1191.6624
193941,-326.0304
193942,9815.266
193943,-290.63504
193944,3669.1018
193945,1427.1
193946,2466.9521
193947,6035.1943
193948,5924.3564
193949,3313.5537
193950,445.19736
193951,6042.3955
193952,10063.438
193953,9982.185
193954,1021.8399
193955,1342.1758
193956,-141.66753
193957,767.79767
193958,201.51332
193959,5742.9316
193960,3538.3875
193961,489.60934
193962,1781.7274
193963,3209.3477
193964,10417.172
193965,1065.4568
193966,6070.91
193967,3576.4785
193968,870.8065
193969,1050.713
193970,-110.912964
193971,10157.071
193972,-232.38873
193973,3910.1807
193974,14179.463
193975,7130.9365
193976,8209.791
193977,-6.026307
193978,1499.0577
193979,6269.0244
193980,8942.749
193981,7331.6475
193982,3460.0952
193983,1559.2247
193984,4195.3423
193985,4641.289
193986,1106.0671
193987,3453.3496
193988,9604.587
193989,3704.5303
193990,10517.781
